Model,Model Family,Model Size (B),Pretraining Data Size (T),FLOPs (1E21),MMLU,ARC-C,HellaSwag,Winograd,TruthfulQA,GSM8K,XWinograd,HumanEval,PC-1,PC-2,PC-3,PC-4,PC-5
Qwen/Qwen1.5-32B,Qwen1.5,32.0,4.0,768.0,0.7429961283965313,0.6356655290102389,0.8500298745269866,0.8145224940805051,0.5739444338569583,0.6110689916603488,0.7911760589289628,0.4207317073170731,0.6732367637501706,-0.09082288602445915,-0.07137823542832315,0.025381321450210437,-0.007748004042476386
Qwen/Qwen1.5-14B,Qwen1.5,14.0,4.0,336.0,0.6936026470831474,0.5656996587030717,0.810794662417845,0.7348066298342542,0.5206092394796343,0.6762699014404853,0.7775024679800839,0.3963414634146341,0.612982200909983,-0.16485784535226267,-0.09271488005183907,-0.07092158748060562,0.03455990253847513
Qwen/Qwen1.5-7B,Qwen1.5,7.0,4.0,168.0,0.6197002168140558,0.5418088737201365,0.7851025692093209,0.712707182320442,0.5108227702127015,0.535253980288097,0.7523613984226699,0.3475609756097561,0.4555279127273073,-0.10764221644739214,-0.06317588815216216,-0.04308886841402576,0.02287688693655615
Qwen/Qwen1.5-4B,Qwen1.5,4.0,2.4,57.6,0.5652351963993337,0.4846416382252559,0.7157936666002789,0.6621941594317285,0.4727318979180884,0.5223654283548143,0.6887854394246548,0.2621951219512195,0.31935842039198015,-0.1406359195492114,-0.11703430843470698,-0.09278957877344107,0.008852500410786779
Qwen/Qwen1.5-1.8B,Qwen1.5,1.8,2.4,25.92,0.4670838530175782,0.378839590443686,0.6142202748456482,0.6029992107340174,0.3942781424608406,0.335860500379075,0.643824662703727,0.1829268292682926,0.03935659346473708,-0.12143069498690956,-0.08350257067501242,-0.07192311469096474,0.01429667234683829
Qwen/Qwen1.5-0.5B,Qwen1.5,0.5,2.4,7.199999999999999,0.3935334081217579,0.3148464163822526,0.4905397331208923,0.5722178374112076,0.3829926844374736,0.1630022744503411,0.5756214927787449,0.1158536585365853,-0.20426400505907982,-0.1258152382325548,-0.07314451139027327,-0.010388779599796782,-0.020947793955420513
Qwen/Qwen-72B,Qwen,72.0,3.0,1296.0,0.7737375749942506,0.6518771331058021,0.8593905596494722,0.824782951854775,0.6019109516805667,0.7043214556482184,0.8287314130685335,0.3719512195121951,0.743595840086916,-0.09980234986433556,-0.156646760941756,0.0026467106428064713,0.030382053734734293
Qwen/Qwen-14B,Qwen,14.0,3.0,252.0,0.6770428032333679,0.5827645051194539,0.8398725353515236,0.7679558011049724,0.4943294460887689,0.5898407884761183,0.7915085239623798,0.3536585365853658,0.5686859068330343,-0.06733117620528756,-0.0802920910756882,-0.04224046847365581,0.030830425381731474
Qwen/Qwen-7B,Qwen,7.0,2.4,100.8,0.5983879208119841,0.5136518771331058,0.7847042421828321,0.7269139700078927,0.4778593054989757,0.4495830174374526,0.7345767284317054,0.3170731707317073,0.3750610758451347,-0.05696179006018687,-0.04547943780204795,-0.0246267215080882,0.007187611329779742
mistralai/Mistral-7B-v0.1,Mistral,7.3,,,0.6416448378492244,0.5998293515358362,0.8331009759012149,0.7861089187056038,0.4215317106968115,0.3707354056103108,0.7818571022215156,0.274390243902439,0.40375729333536947,0.08274986295020337,-0.03875176502861291,0.03956051329926552,0.001937059315252898
mistralai/Mixtral-8x7B-v0.1,Mixtral,45.0,,,0.7187839332236227,0.6638225255972696,0.8645688109938259,0.8168902920284136,0.4680543300316138,0.576194086429113,0.8001909669601514,0.3353658536585366,0.6222293435994097,0.0021375307909764496,-0.09017464648313962,-0.008099434474820255,0.00025279466903382897
01-ai/Yi-6B,Yi,6.0,3.0,108.0,0.6410709139827397,0.5554607508532423,0.7656841266679945,0.7419100236779794,0.4196160749943391,0.1213040181956027,0.7238791258822254,0.1585365853658536,0.16142141293514767,0.15908788711156685,-0.05992725784139631,0.17127005057507316,-0.04419096429118416
01-ai/Yi-34B,Yi,34.0,3.0,612.0,0.7635156727391681,0.6459044368600683,0.8569010157339175,0.8303078137332282,0.5623083932983032,0.5064442759666414,0.7956404905713801,0.2682926829268293,0.5816231789269937,0.02897519448242203,-0.16233189886906674,0.08349836607160732,-0.010753575446576458
google/gemma-7b,Gemma,7.0,6.0,252.0,0.6602745725247715,0.6109215017064846,0.8247361083449513,0.7845303867403315,0.4490548840372056,0.5276724791508719,0.7838998559701617,0.3353658536585366,0.5229898708729297,-0.01942452556678209,-0.05715060561111658,-0.02214817367161681,0.011227247722237488
google/gemma-2b,Gemma,2.0,6.0,72.0,0.4177314644002597,0.4837883959044368,0.7176857199761004,0.6629834254143646,0.3308443428097746,0.1690674753601213,0.7093183574434074,0.2317073170731707,0.04056810988282811,0.07501938816111697,0.06914227392046887,-0.017342333376674568,0.012166030467098299
tiiuae/falcon-180B,Falcon,180.0,3.5,3780.0,0.6958661043208202,0.6919795221843004,0.8888667596096396,0.8689818468823993,0.4515695089819848,0.4594389689158453,0.8445533519060866,0.354,0.6158561539648759,0.07265721569632622,0.03891060599026462,0.06134811455972766,0.003316409187523961
tiiuae/falcon-40b,Falcon,40.0,1.0,240.0,0.5697970049781053,0.6194539249146758,0.8528181637124079,0.8129439621152328,0.4171692245008122,0.2145564821834723,0.7846305759719593,0.17960782471,0.32578053144272934,0.16380594355237166,0.08981901169881855,0.0919833447956726,-0.0204318545159701
tiiuae/falcon-7b,Falcon,7.0,1.5,63.0,0.2778547015328594,0.4786689419795222,0.7813184624576778,0.7237569060773481,0.34263825539848,0.0462471569370735,0.7175723631696234,0.09503048780487805,-0.0624246396604764,0.2146428425445902,0.13143623233928486,-0.04002972421064105,0.01340490027719704
tiiuae/falcon-rw-1b,Falcon,1.0,0.35,2.1,0.2528031884754075,0.3506825938566553,0.6356303525194185,0.6203630623520127,0.3595559898003175,0.0053070507960576,0.5354987006020437,0.0,-0.29384605896062244,0.08016042306347237,0.027171383271971584,-0.0581506067488376,-0.08147616370631203
microsoft/phi-2,Phi,2.7,1.4,22.680000000000003,0.5792026667108577,0.6100682593856656,0.7491535550687114,0.7348066298342542,0.4423687837225679,0.5496588324488249,0.5266663910651852,0.4939024390243902,0.45720967382257305,-0.19216034349221273,0.06176927132275285,-0.11037302589372089,-0.21003075708932087
microsoft/phi-1_5,Phi,1.3,0.15,1.1700000000000002,0.4388646778419788,0.5290102389078498,0.6379207329217288,0.7221783741120757,0.4088993856119402,0.1243366186504928,0.5111127837745847,0.3414634146341463,0.02722033718765604,-0.022368687689708677,0.12321872520950257,0.05206205604668884,-0.20854591872343936
EleutherAI/pythia-1b-deduped,Pythia,1.0,0.3,1.7999999999999998,0.2427106456015119,0.2909556313993174,0.4965146385182235,0.5359116022099447,0.389393782096148,0.0113722517058377,0.560991660200979,0.0426829268292682,-0.39833385388872233,-0.03088920890352098,-0.035748218560433066,-0.029280385263853737,-0.00988445969313756
EleutherAI/pythia-410m-deduped,Pythia,0.41,0.3,0.738,0.2598881956235394,0.2482935153583617,0.4128659629555865,0.5438042620363063,0.4094757859220677,0.00303260045489,0.5363121645812539,0.0121951219512195,-0.4538936675679782,-0.0874170374292551,-0.08133381211245065,0.007561756491304972,-0.0190613317356782
EleutherAI/pythia-6.9b-deduped,Pythia,6.9,0.3,12.420000000000002,0.2648094407333687,0.4129692832764505,0.6704839673371839,0.6408839779005525,0.3519458488266109,0.0166793025018953,0.6524704540748439,0.0853658536585365,-0.22095145045852393,0.14686955155877224,0.03180238584745972,-0.03477221982181089,0.0036265556660799447
EleutherAI/pythia-2.8b-deduped,Pythia,2.8,0.3,5.039999999999999,0.2678463743419206,0.3626279863481229,0.6065524795857399,0.6022099447513812,0.3555978234501585,0.0083396512509476,0.6399890469310126,0.048780487804878,-0.29016685275816634,0.0956742990617353,-0.007118338770280341,-0.023440489880525828,0.01920594947509685
EleutherAI/pythia-12b-deduped,Pythia,12.0,0.3,21.6,0.2563060289695223,0.4138225255972696,0.7026488747261501,0.664561957379637,0.329988729051366,0.0144048521607278,0.6824205147148661,0.1158536585365853,-0.1926659052313513,0.17362750343120525,0.07245099840101016,-0.04346192414117528,0.02225975142215475
EleutherAI/pythia-70m-deduped,Pythia,0.07,0.3,0.126,0.2526050703920223,0.2107508532423208,0.2716590320653256,0.4964483030781373,0.4751438547560591,0.0,0.5100999142283605,0.0,-0.5409949269551568,-0.21047883623348418,-0.12380271379629748,0.055191656448973836,-0.013848734214609637
EleutherAI/pythia-1.4b-deduped,Pythia,1.4,0.3,2.52,0.2555549665134659,0.3267918088737201,0.5495917147978491,0.5730071033938438,0.3865846445222244,0.0083396512509476,0.5940628537455149,0.0426829268292682,-0.34599104966082783,0.03031592340685718,-0.028071163939787,-0.021417102260595455,-0.0020279682827468726
EleutherAI/pythia-160m-deduped,Pythia,0.16,0.3,0.288,0.248605749975484,0.2406143344709897,0.3138816968731328,0.5138121546961326,0.443404463764025,0.0022744503411675,0.5235998028121159,0.0,-0.5108481365801711,-0.1620660035539242,-0.10810091867378092,0.036676805073290575,-0.014247976320539646
bigscience/bloom-560m,BLOOM,0.56,0.341,1.14576,0.2421541212062042,0.2474402730375426,0.371539533957379,0.5193370165745856,0.4244428174437842,0.00303260045489,0.5785515149379533,0.0060975609756097,-0.4754982277816808,-0.1109134924991878,-0.08495554673510744,0.02147133695544645,0.03047950531707816
bigscience/bloom-1b1,BLOOM,1.1,0.341,2.2506000000000004,0.2670214825620786,0.2832764505119454,0.4278032264489145,0.5501183898973955,0.4179716703713765,0.0022744503411675,0.6095129616265768,0.0,-0.4197098769636155,-0.04930723930790315,-0.08583316929391345,0.030976086252809176,0.03671620310710788
bigscience/bloom-3b,BLOOM,3.0,0.341,6.138000000000001,0.2659250919932785,0.3575085324232082,0.54371639115714,0.5761641673243884,0.4057246298885345,0.0151630022744503,0.664767416287304,0.0182926829268292,-0.3201561191224057,0.052112433909716205,-0.05169845565001546,0.007281823135619925,0.055893602907779116
bigscience/bloom-7b1,BLOOM,7.1,0.341,14.526599999999998,0.262462223757257,0.4112627986348123,0.6199960167297351,0.654301499605367,0.3889784219035787,0.0136467020470053,0.697719119485617,0.048780487804878,-0.24002305018141357,0.13706977467252723,-0.007405652491613644,0.003141436022964461,0.04865360849038658
bigscience/bloom,BLOOM,176.0,0.366,386.496,0.3085400905932378,0.5042662116040956,0.7640908185620394,0.7205998421468035,0.3975962282334165,0.068991660348749,0.735544419185708,0.1219512195121951,-0.05192901874679312,0.2200905566511625,0.03852768602316675,-0.011475807566691087,0.029567130204310732
EleutherAI/gpt-neox-20b,GPT-Neo/J,20.0,0.472,56.64,0.2500259529523574,0.4573378839590443,0.73451503684525,0.6890292028413575,0.3161314596733849,0.0545868081880212,0.7162809751981543,0.1280487804878048,-0.12999916700463965,0.2011870571479658,0.08225052961858181,-0.06768435873687173,0.03945155903170661
EleutherAI/gpt-neo-2.7B,GPT-Neo/J,2.7,0.42,6.804000000000001,0.2645397884474629,0.333617747440273,0.5624377614021111,0.6006314127861089,0.3977795990878021,0.0128885519332827,0.573989468939644,0.0670731707317073,-0.32044662531263357,0.02979341115675982,-0.015682466032715184,-0.01728487181074434,-0.03200275259348431
EleutherAI/gpt-neo-1.3B,GPT-Neo/J,1.3,0.38,2.9640000000000004,0.2482165549913705,0.3122866894197952,0.4846644094801832,0.569060773480663,0.3962930604436832,0.0045489006823351,0.5610910983301023,0.0365853658536585,-0.39028237893452966,-0.018258779230437616,-0.04227954776751884,-0.008845124975962293,-0.02281620450726793
EleutherAI/gpt-neo-125m,GPT-Neo/J,0.125,0.3,0.2249999999999999,0.2597039137782334,0.2295221843003413,0.3026289583748257,0.5177584846093133,0.455761630633801,0.00303260045489,0.5022135306511495,0.0060975609756097,-0.5140066719830023,-0.1816641288715588,-0.11376010713165496,0.04521902159313895,-0.03335724643239035
EleutherAI/gpt-j-6b,GPT-Neo/J,6.05,0.402,14.5926,0.2678399935864076,0.4138225255972696,0.675363473411671,0.65982636148382,0.359624729495078,0.0295678544351781,0.6810776559839498,0.1158536585365853,-0.18838508300247825,0.1414485036033989,0.05265482979972954,-0.027816298676134665,0.023437872600726883
facebook/opt-6.7b,OPT,6.7,0.18,7.236000000000001,0.2456740659904941,0.3916382252559727,0.6866162119099781,0.65982636148382,0.3512214978869498,0.0098559514783927,0.5942690810662132,0.0060975609756097,-0.27001986489428254,0.18271451709480202,-0.029773918466430422,-0.06838418389366879,-0.03984425224347174
facebook/opt-1.3b,OPT,1.3,0.18,1.404,0.2496304582561669,0.295221843003413,0.545309699263095,0.5974743488555643,0.387106757904831,0.001516300227445,0.5440287610593753,0.0,-0.3845008601744824,0.03708197460129259,-0.06565244264428771,-0.035400800512323194,-0.04066663916915625
facebook/opt-350m,OPT,0.35,0.18,0.3779999999999999,0.2602309674346793,0.2354948805460751,0.367257518422625,0.526440410418311,0.4082853277784469,0.00303260045489,0.5181109402408465,0.0,-0.4878584317299409,-0.12287645748713938,-0.0980341427104651,0.013624808373096542,-0.024980009385903668
facebook/opt-13b,OPT,13.0,0.18,14.04,0.2489566224323808,0.3993174061433447,0.7120095598486357,0.6850828729281768,0.3409583991059122,0.0174374526156178,0.6087793555982495,0.0060975609756097,-0.2437526355326728,0.20934045109122368,-0.02651196135973973,-0.07492404218745541,-0.034904676394391154
facebook/opt-2.7b,OPT,2.7,0.18,2.9160000000000004,0.2543197294843227,0.3395904436860068,0.6143198566022705,0.6195737963693765,0.3742541799029018,0.0022744503411675,0.5684868941265007,0.0,-0.3310646691245208,0.10577946843610497,-0.05289033584056028,-0.04601625818270255,-0.03893641366273615
facebook/opt-30b,OPT,30.0,0.18,32.4,0.2665873003529109,0.4325938566552901,0.7406891057558256,0.7063930544593529,0.351638262847476,0.0219863532979529,0.6264078880217141,0.0121951219512195,-0.19906795017856171,0.2381376506506815,-0.025604470217233596,-0.06157374420664563,-0.036262403916599156
facebook/opt-125m,OPT,0.125,0.18,0.135,0.2601558755564414,0.2286689419795221,0.3146783509261103,0.516179952644041,0.4286875802615585,0.0007581501137225,0.4986842384279715,0.0,-0.5163352316001675,-0.1669943190349295,-0.11006202407850746,0.03252373635027411,-0.03623393538913794
facebook/opt-66b,OPT,66.0,0.18,71.28,0.2699300206480994,0.4633105802047781,0.7624975104560845,0.7000789265982637,0.3542965595297838,0.0166793025018953,0.6426314629283842,0.0121951219512195,-0.17948571408444258,0.2633052472271854,-0.020506802785619536,-0.056114634165876254,-0.030382802130595465
mosaicml/mpt-30b,MPT,30.0,1.0,180.0,0.4799818067198363,0.5597269624573379,0.8242381995618403,0.7490134175217048,0.3841558252351552,0.1690674753601213,0.7453354060475504,0.2134146341463414,0.16164075882600648,0.1858646669379994,0.037272466402223106,0.028533251777653146,-0.006783436826396205
mosaicml/mpt-7b,MPT,7.0,1.0,42.0,0.2806843136121969,0.4769624573378839,0.7753435570603465,0.7213891081294396,0.3354506043570123,0.0401819560272934,0.714400117960088,0.1646341463414634,-0.08023578132715237,0.22567221051476272,0.10740980546574631,-0.03913052175926335,0.013713056406804758
facebook/xglm-564M,XGLM,0.564,0.5,1.6919999999999995,0.2517966357007282,0.2457337883959044,0.3464449312885879,0.5224940805051302,0.4043205877039627,0.0022744503411675,0.5855090554685282,0.0,-0.4832554229342053,-0.11905978532344441,-0.0893548673833833,0.031124381067152374,0.037365864248858516
facebook/xglm-1.7B,XGLM,1.7,0.5,5.1,0.2510041645690995,0.2585324232081911,0.4567815176259709,0.5390686661404893,0.3720634151696304,0.0075815011372251,0.6306808718012892,0.0,-0.4235136631472818,-0.02978226954387375,-0.06646869173660037,-0.005992595387001087,0.0665777007763903
facebook/xglm-4.5B,XGLM,4.5,0.5,13.5,0.254299777191496,0.3148464163822526,0.5794662417845051,0.5493291239147593,0.3583939485040638,0.0022744503411675,0.6585139569181357,0.0,-0.3518114148506224,0.07552626513876537,-0.04468801089457304,-0.03175272701023857,0.0672471122490721
facebook/xglm-7.5B,XGLM,7.5,0.5,22.5,0.2778866807166943,0.3412969283276451,0.6077474606652061,0.5872138910812944,0.3666152388235458,0.0022744503411675,0.6955505613435582,0.0,-0.3036310704050045,0.11489068982245076,-0.046948562253257026,-0.007651570120237039,0.08114984447062884
codellama/CodeLlama-7b-hf,CodeLlama,7.0,2.52,105.84,0.3112206482914894,0.3993174061433447,0.6080462059350727,0.6400947119179163,0.3782167557307672,0.0515542077331311,0.7297239600242453,0.3353658536585366,-0.10382788206780247,-0.008445616222036434,0.20477145193177404,0.03962416322347617,0.055612943500207956
codellama/CodeLlama-13b-hf,CodeLlama,13.0,2.52,196.56,0.3280883582272197,0.4087030716723549,0.6335391356303525,0.6716653512233622,0.4379426977660279,0.1213040181956027,0.7349485725777912,0.3841463414634146,-0.014117011579392269,-0.042971688630122906,0.20262130424191954,0.03013703903827547,0.05025513531951348
codellama/CodeLlama-34b-hf,CodeLlama,34.0,2.52,514.08,0.5502083994428889,0.5409556313993175,0.7582154949213304,0.7355958958168903,0.3911361839391881,0.3434420015163002,0.7861245881695157,0.4756097560975609,0.35509252378470024,-0.048357489263834985,0.1647265466463591,0.021306592325451568,0.02771868137682021
codellama/CodeLlama-70b-hf,CodeLlama,70.0,3.02,1268.4,0.5966658993115309,0.5674061433447098,0.7821151165106552,0.7521704814522494,0.3978847741300497,0.4397270659590599,0.7756388556189998,0.5487804878048781,0.4749880667852895,-0.10086877996549654,0.1772080622956816,-0.0033616531777623804,0.0038754070420276565
bigcode/starcoderbase-1b,StarCoder,1.0,1.0,6.0,0.266738815642615,0.2269624573378839,0.3430591515634336,0.4996053670086819,0.4578928664903403,0.0090978013646702,0.56173933366138,0.146,-0.43592589875720744,-0.21246192294668342,0.006483338698751992,0.05572245889615468,0.010075677739555589
bigcode/starcoderbase-3b,StarCoder,3.0,1.0,18.0,0.2735280049306773,0.2585324232081911,0.3910575582553276,0.5114443567482242,0.4305451198786013,0.0174374526156178,0.5976355730660291,0.177,-0.3802150500106475,-0.17479224266516724,0.04382905103875322,0.046745771891311516,0.026845949435273242
bigcode/starcoderbase-7b,StarCoder,7.0,1.0,42.0,0.2844643845271117,0.2986348122866894,0.4386576379207329,0.5438042620363063,0.4046263361255611,0.0545868081880212,0.5978311244584498,0.244,-0.2940193172765646,-0.16310057133765954,0.09601540200793354,0.023125188520993878,0.003648351968850716
bigcode/starcoderbase,StarCoder,15.5,1.0,93.0,0.3211709749222222,0.302901023890785,0.4721171081457876,0.5580110497237569,0.400215713503952,0.0788476118271417,0.5951901705421967,0.341,-0.21384564441281462,-0.19076334455642896,0.16044064595134971,0.028383803368216443,-0.016307277959809713
bigcode/starcoder2-15b,StarCoder2,15.0,4.3,387.0,0.5134583865906562,0.4735494880546075,0.6409081856203943,0.6385161799526441,0.378734193251474,0.5223654283548143,0.7382820132855679,0.463,0.33064802043621677,-0.2448274770126675,0.08711415315612221,-0.10296030551159902,0.0560652625126834
bigcode/starcoder2-7b,StarCoder2,7.0,3.7,155.4,0.4121331864479663,0.3831058020477815,0.5191196972714599,0.5919494869771112,0.4199349765667209,0.2509476876421531,0.6200898066999413,0.354,-0.012894233117444198,-0.2173267231491825,0.08676012821695116,-0.005512698311473219,-0.018847828334934952
bigcode/starcoder2-3b,StarCoder2,3.0,3.3,59.4,0.3864860206508294,0.3455631399317406,0.4761999601672974,0.5453827940015785,0.4048698237422491,0.1963608794541319,0.603682998924573,0.317,-0.1126136718976759,-0.22759228696041434,0.08018429053597166,0.0024931691578380377,-0.010729940445891928
deepseek-ai/deepseek-coder-1.3b-base,DeepSeek-Coder,1.3,2.0,15.6,0.2602473161943855,0.257679180887372,0.3927504481179048,0.5272296764009471,0.4261368206487197,0.0295678544351781,0.6063458156415626,0.287,-0.3356073744281277,-0.21494303772338258,0.13679638874863081,0.04367572822236315,0.02465699831744894
deepseek-ai/deepseek-coder-6.7b-base,DeepSeek-Coder,6.7,2.0,80.4,0.3839143097701981,0.3703071672354949,0.5345548695478988,0.5808997632202052,0.402813120561078,0.1796815769522365,0.6788708194897661,0.476,-0.01260290719581425,-0.21584365104671738,0.23279417317027118,0.029541904124586404,0.024459228086530505
deepseek-ai/deepseek-coder-33b-base,DeepSeek-Coder,33.0,2.0,396.0,0.4091373084583548,0.4249146757679181,0.5998805018920533,0.6243093922651933,0.3997018824188119,0.3002274450341167,0.696131702217347,0.512,0.1352531800362584,-0.2120525095727807,0.22332270764336615,-0.028467370613573628,0.020000039824482063
